full_path,marginal_labels
./PNGImages/000001.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000002.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000003.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000005.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000007.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000009.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000010.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000011.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000012.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000013.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000014.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000015.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000021.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000022.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000024.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000027.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000028.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000030.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000033.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000035.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/000038.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000039.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000042.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000043.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000045.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000048.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000049.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000052.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000053.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000055.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000058.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000059.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000060.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000063.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000065.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000066.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000068.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000072.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000075.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000076.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000077.png,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
./PNGImages/000080.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000081.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/000084.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000085.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000088.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000089.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
